X,Y,Z
-0.00,0.87,0.43
-0.02,0.93,0.42
0.16,1.27,0.24
0.22,0.58,-0.21
0.06,1.03,-0.08
-0.14,0.96,-0.15
-0.10,0.90,-0.06
-0.17,0.97,-0.10
-0.25,1.01,-0.08
-0.27,1.26,-0.08
0.39,1.08,0.07
-0.11,0.94,0.18
0.10,0.80,0.21
0.02,0.72,0.24
0.00,0.86,0.45
-0.03,1.04,0.59
-0.01,0.69,-0.26
0.14,1.15,-0.02
-0.19,0.95,-0.18
-0.09,0.91,-0.06
-0.25,0.99,-0.11
-0.14,1.14,0.03
-0.19,1.09,-0.44
-0.01,1.10,-0.02
-0.10,0.73,0.16
-0.08,0.78,0.16
0.15,0.86,0.26
-0.10,1.06,0.47
0.23,1.25,0.43
0.04,0.48,-0.40
0.07,1.02,-0.13
-0.18,0.94,-0.10
-0.05,0.93,-0.07
-0.13,1.00,-0.11
-0.29,1.10,0.03
0.02,0.97,-0.33
0.12,1.15,0.13
-0.05,0.75,0.21
0.04,0.71,0.22
0.08,0.86,0.34
-0.07,1.00,0.57
0.25,1.59,0.10
-0.11,0.52,-0.26
-0.09,1.00,-0.07
-0.21,0.87,-0.08
-0.15,0.88,-0.09
-0.09,1.08,-0.17
-0.45,1.22,-0.05
0.28,0.78,-0.06
-0.46,1.13,0.02
0.03,0.77,0.19
0.09,0.66,0.20
0.02,0.90,0.41
0.00,1.03,0.63
0.17,1.52,-0.14
-0.13,1.24,-0.13
-0.23,0.97,-0.16
-0.08,0.87,-0.03
-0.10,0.96,-0.09
-0.23,1.08,-0.00
-0.23,1.24,-0.24
0.08,1.23,0.03
-0.05,0.82,0.09
0.03,0.70,0.24
0.06,0.75,0.33
-0.14,1.20,0.72
0.26,1.50,0.06
-0.30,0.84,-0.16
-0.10,0.95,-0.01
-0.19,0.88,-0.03
-0.14,0.97,-0.10
-0.12,1.08,-0.11
-0.31,1.24,0.11
0.33,0.90,-0.02
-0.41,1.01,0.06
0.12,0.85,0.21
0.05,0.63,0.23
-0.01,0.98,0.48
0.02,0.88,0.56
-0.16,0.93,-0.22
0.08,1.04,-0.10
-0.20,1.01,-0.01
-0.12,0.90,-0.06
-0.09,0.95,-0.12
-0.22,1.16,0.00
-0.07,0.98,-0.24
-0.04,1.22,0.09
0.04,0.88,0.10
0.07,0.65,0.20
-0.03,0.78,0.40
-0.09,1.18,0.65
0.60,1.96,-0.09
-0.19,0.95,-0.12
-0.21,0.92,-0.06
-0.13,0.90,-0.02
-0.19,0.96,-0.13
-0.15,1.15,-0.10
-0.22,1.25,-0.23
0.12,1.29,-0.02
-0.11,0.75,0.10
0.03,0.77,0.12
0.07,0.73,0.32
-0.22,1.17,0.58
0.22,1.47,0.08
-0.15,0.63,-0.07
-0.05,0.84,-0.02
-0.25,0.93,-0.05
-0.09,0.99,-0.08
-0.14,1.12,-0.07
-0.33,1.33,-0.08
0.32,1.24,-0.07
-0.13,0.80,0.14
0.02,0.91,0.12
0.01,0.80,0.27
-0.09,0.95,0.50
-0.08,0.87,0.53
-0.13,0.92,-0.12
-0.09,1.19,-0.00
-0.10,0.97,-0.06
-0.19,0.93,-0.07
0.01,1.02,-0.10
-0.25,1.07,-0.07
-0.34,1.35,-0.12
0.32,1.29,-0.04
-0.14,0.75,0.08
0.05,0.79,0.15
-0.04,0.72,0.24
-0.17,1.08,0.45
0.21,1.20,0.37
-0.01,0.37,-0.44
0.16,1.02,-0.05
-0.21,0.95,-0.13
-0.09,0.86,-0.04
-0.12,1.07,-0.06
-0.33,1.19,0.03
0.29,0.92,-0.05
-0.11,1.08,0.25
0.07,0.74,0.17
0.08,0.63,0.21
0.06,1.01,0.49
0.00,0.76,0.59
-0.10,1.15,-0.05
-0.20,1.29,-0.07
-0.20,0.94,-0.10
-0.10,0.86,-0.10
-0.11,0.97,-0.09
-0.19,1.15,-0.00
-0.16,1.16,-0.26
-0.01,1.25,-0.03
-0.03,0.80,0.11
0.01,0.75,0.17
0.04,0.77,0.25
-0.17,1.16,0.50
0.15,1.22,0.38
-0.03,0.33,-0.46
0.15,0.90,-0.14
-0.21,0.91,-0.05
-0.03,0.90,-0.09
-0.05,1.01,-0.08
-0.41,1.13,-0.02
0.15,0.91,-0.29
-0.18,1.13,0.07
0.04,0.85,0.10
0.14,0.78,0.06
-0.05,0.85,0.35
-0.08,1.13,0.53
0.23,1.56,0.21
0.02,0.60,-0.17
-0.02,0.99,-0.04
-0.16,0.90,-0.07
-0.09,0.91,-0.11
-0.04,1.09,-0.10
-0.30,1.32,-0.04
0.27,0.77,-0.04
-0.16,1.06,0.11
0.11,0.92,0.21
0.08,0.55,0.20
0.10,0.96,0.44
-0.04,0.91,0.62
0.26,1.46,-0.08
-0.14,1.33,-0.10
-0.17,1.00,-0.18
-0.10,0.95,-0.10
-0.14,0.91,-0.10
-0.18,1.11,-0.06
-0.23,1.27,-0.29
0.14,1.43,-0.01
-0.06,0.75,0.14
0.03,0.74,0.21
0.02,0.68,0.33
-0.03,1.12,0.60
0.20,1.24,0.34
-0.03,0.52,-0.35
0.07,0.91,-0.12
-0.23,0.89,-0.10
-0.09,0.97,-0.10
-0.20,1.12,-0.13
-0.37,1.28,-0.11
0.59,1.22,0.17
-0.12,0.96,0.07
0.15,0.73,0.18
0.03,0.50,0.35
-0.16,1.16,0.66
0.26,1.36,0.34
-0.02,0.41,-0.46
0.22,0.98,-0.14
-0.24,0.91,-0.09
-0.13,0.87,-0.07
-0.08,1.05,-0.08
-0.43,1.19,0.10
0.37,0.87,-0.14
-0.32,1.14,0.26
0.13,0.82,0.18
-0.02,0.61,0.21
-0.11,0.91,0.45
-0.06,1.07,0.68
0.25,1.46,-0.16
-0.33,1.28,-0.11
-0.20,0.96,-0.11
-0.11,0.91,-0.08
-0.10,0.93,-0.08
-0.17,1.13,-0.02
-0.27,1.27,-0.23
0.28,1.36,-0.04
-0.02,0.75,0.17
0.06,0.73,0.14
0.02,0.75,0.32
-0.14,1.08,0.60
0.27,0.97,0.42
-0.20,0.43,-0.52
0.28,0.99,-0.14
-0.22,0.89,-0.10
-0.10,0.95,-0.10
-0.15,1.07,-0.12
-0.36,1.16,0.10
0.23,0.89,-0.29
-0.09,1.10,0.10
0.07,0.73,0.17
0.10,0.67,0.23
-0.02,0.92,0.40
-0.06,0.98,0.60
0.31,1.47,0.03
-0.43,0.99,-0.25
-0.17,0.97,-0.03
-0.18,0.89,-0.08
-0.14,0.88,-0.10
-0.13,1.14,-0.09
-0.27,1.41,-0.06
0.38,0.85,0.12
-0.14,0.96,0.13
0.08,0.76,0.13
0.00,0.65,0.27
-0.04,0.96,0.53
0.22,1.19,0.58
-0.20,0.27,-0.47
0.16,1.05,-0.12
-0.28,0.93,-0.03
-0.07,0.90,-0.04
-0.04,1.06,-0.07
-0.27,1.22,0.06
0.33,0.82,-0.19
-0.18,1.17,0.13
0.08,0.76,0.19
0.03,0.59,0.19
0.04,0.94,0.44
-0.05,0.84,0.80
0.44,1.88,-0.04
-0.27,1.17,-0.26
-0.23,0.97,-0.13
-0.08,0.89,-0.07
-0.21,0.98,-0.09
-0.23,1.14,0.00
-0.23,1.19,-0.26
0.13,1.38,-0.03
-0.15,0.75,0.16
0.04,0.71,0.18
0.09,0.80,0.29
-0.24,1.23,0.70
0.32,1.56,0.13
-0.11,0.60,-0.17
-0.07,0.91,-0.08
-0.23,0.87,-0.05
-0.07,0.95,-0.12
-0.09,1.12,-0.11
-0.34,1.38,-0.07
0.34,1.25,0.01
-0.05,0.89,0.11
0.09,0.67,0.12
0.06,0.70,0.31
-0.19,1.12,0.63
0.22,0.91,0.38
-0.14,0.41,-0.48
0.17,0.87,-0.17
-0.27,0.96,0.00
-0.09,0.88,-0.13
-0.08,1.07,-0.10
-0.32,1.31,0.05
0.40,0.90,0.06
-0.09,1.07,0.26
0.10,0.66,0.16
0.06,0.62,0.24
-0.04,1.08,0.60
0.09,1.01,0.44
-0.17,0.40,-0.59
0.22,0.99,-0.16
-0.21,0.96,-0.04
-0.13,0.94,-0.06
-0.04,1.05,-0.09
-0.30,1.07,0.09
0.12,0.88,-0.22
-0.14,1.28,-0.02
0.10,0.85,0.18
0.04,0.71,0.18
0.08,0.80,0.35
-0.13,1.12,0.58
0.27,1.66,0.16
-0.10,0.72,-0.20
-0.09,0.95,-0.11
-0.28,0.92,-0.03
-0.10,0.94,-0.05
-0.06,1.07,-0.08
-0.33,1.28,-0.06
0.38,0.78,-0.02
-0.14,1.06,0.11
0.06,0.84,0.12
-0.00,0.76,0.22
-0.04,0.80,0.34
-0.22,1.02,0.50
0.20,1.54,0.18
0.12,0.63,-0.20
-0.07,0.96,-0.07
-0.09,0.93,-0.12
-0.06,0.93,-0.13
-0.13,0.97,-0.11
-0.09,1.03,-0.13
-0.17,1.28,-0.17
0.37,0.80,0.09
-0.14,1.05,0.22
0.07,0.88,0.30
-0.06,0.82,0.33
0.01,0.82,0.34
0.03,0.89,0.46
0.17,0.77,0.13
-0.17,1.08,-0.02
-0.07,1.01,-0.04
-0.11,1.01,0.03
-0.15,0.98,-0.04
-0.14,0.96,-0.04
-0.14,1.04,-0.03
0.08,1.01,0.10
-0.02,0.89,0.21
0.13,1.00,0.17
0.07,0.91,0.30
0.12,0.84,0.28
0.15,0.81,0.31
0.13,0.94,0.54
0.21,1.18,0.32
-0.09,0.70,-0.27
0.08,1.03,-0.11
-0.24,0.94,-0.07
-0.22,0.91,-0.05
-0.18,1.00,-0.03
-0.11,1.09,-0.04
-0.17,1.30,-0.24
0.13,1.26,0.07
-0.07,0.86,0.09
-0.03,0.80,0.29
0.05,0.68,0.30
0.02,1.01,0.58
0.06,0.81,0.50
-0.27,0.75,-0.24
0.09,1.04,-0.06
-0.20,0.98,-0.08
-0.07,0.94,-0.11
-0.10,0.94,-0.11
-0.15,1.10,-0.02
-0.24,1.40,-0.15
0.12,1.12,0.02
-0.06,0.90,0.16
0.02,0.75,0.21
